M,TICKS,TICK Time (sec),Number of Comps,A : Packets per sec,L : Packet length (bits),W : bits per secound,Avg_Full_Delay: ,Avg_Queue_Delay,Avg_CSMA_Delay,Total Successful Packets Sent,Total Failed Packets Sent,Max_i_reached,Throughtput,Per_Avg_Waiting_for_packet,Per_Avg_Waiting_to_send,Per_Avg_Recovering_from_collision
5,10000000,10,500,300,1500,100000000,2168.107714,5.753172158,2162.354542,2400,0,0.9256,0.3497,16%,0%,83%
5,10000000,10,750,300,1500,100000000,2184.442765,8.661445696,2175.781319,2619,0,0.945866667,0.39429,0.125359603,0.00041078,0.873797564
5,10000000,10,1000,300,1500,100000000,2205.596019,4.527145198,2201.068874,2852,0,0.9612,0.43135,11%,0%,89%
5,10000000,10,1250,300,1500,100000000,2198.841163,7.838911999,2191.002251,3016,0,0.96704,0.44871,0.092610045,0.000359595,0.906754994
5,10000000,10,1500,300,1500,100000000,2181.693295,5.611830945,2176.081464,3055,0,0.974,0.48354,8%,0%,92%
5,10000000,10,1750,300,1500,100000000,2159.363654,6.512352947,2152.851301,3183,0,0.977142857,0.48724,0.074753968,0.000315663,0.924734741
5,10000000,10,2000,300,1500,100000000,2134.984727,5.852389575,2129.132337,3071,0,0.9801,0.49561,7%,0%,93%
5,10000000,10,2250,300,1500,100000000,2131.81994,5.466222045,2126.353718,3373,0,0.982222222,0.50715,0.064858942,0.000289929,0.934697041
5,10000000,10,2500,300,1500,100000000,2116.094955,5.937876054,2110.157079,3457,0,0.98368,0.51642,6%,0%,94%
5,10000000,10,2750,300,1500,100000000,2089.109279,6.290418211,2082.81886,3314,0,0.985890909,0.52389,0.059532143,0.000276897,0.940065081
5,10000000,10,3000,300,1500,100000000,2065.528745,4.745414724,2060.78333,3597,0,0.987466667,0.51968,6%,0%,94%
