M,TICKS,TICK Time (sec),Number of Comps,A : Packets per sec,L : Packet length (bits),W : bits per secound,Avg_Full_Delay: ,Avg_Queue_Delay,Avg_CSMA_Delay,Total Successful Packets Sent,Total Failed Packets Sent,Throughtput (bits / tick),Per_Avg_Waiting_for_packet,Per_Avg_Waiting_to_send,Per_Avg_Recovering_from_collision
5,100000000,10,50,300,1500,100000000,1752.424832,4.758403536,1747.666428,208419,0,3.424092,0.310465554,0.000192258,0.687948734
5,100000000,10,100,300,1500,100000000,1805.027157,5.331520199,1799.695637,502866,0,7.961178,0.178991793,0.000145139,0.820064308
5,100000000,10,150,300,1500,100000000,1829.495749,5.226028502,1824.269721,849667,0,12.244821,0.121500308,0.000112073,0.877845553
5,100000000,10,200,300,1500,100000000,1845.656427,4.645922327,1841.010505,1186134,0,17.33829,0.098112102,9.74E-05,0.901360869
5,100000000,10,250,300,1500,100000000,1861.602135,5.682379866,1855.919755,1305375,0,23.643543,0.085872559,9.16E-05,0.913662005
5,100000000,10,300,300,1500,100000000,1876.204449,4.814587204,1871.389862,1911640,0,26.636688,0.068162863,7.84E-05,0.931467853
5,100000000,10,350,300,1500,100000000,1891.46111,5.226858102,1886.234252,1809375,0,30.867936,0.057179639,7.25E-05,0.942501151
5,100000000,10,400,300,1500,100000000,1909.238341,5.449842952,1903.788498,1981215,0,33.091362,0.047431084,0.000065553,0.952302006
5,100000000,10,500,300,1500,100000000,1901.715263,4.316375972,1897.398887,2443324,0,44.13336,0.040811831,5.85816E-05,0.958958591
5,100000000,10,600,300,1500,100000000,1919.820056,5.942599046,1913.877456,3963237,0,54.875196,0.035731281,5.60823E-05,0.96406562
5,100000000,10,700,300,1500,100000000,1921.182465,5.372065834,1915.810399,5035174,0,67.777185,0.032684094,5.3627E-05,0.967129175
5,100000000,10,800,300,1500,100000000,1924.278044,5.991842823,1918.286201,5048395,0,77.363154,0.028282927,4.98555E-05,0.971551532
